waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,4.0,b,34.0,32.0,new,32,5ft 2in,mprincing,slightly long,fit,854953,8.0,wide,4.0
30.0,5.0,h,40.0,34.0,tops,36,5ft 8in,Sarah,just right,fit,336963,8.0,average,8.0
30.0,3.0,b,45.5,42.0,tops,36,5ft 6in,steph_sleek,slightly long,large,663702,8.0,average,25.5
30.0,3.0,a,35.0,34.0,dresses,36,5ft 4in,Jennifer,very long,fit,99323,8.0,average,4.0
30.0,3.0,dd/e,39.0,36.0,new,36,5ft 5in,mrlynhrn33,just right,fit,216481,8.0,average,12.0
30.0,1.0,b,39.0,32.0,tops,36,5ft 6in,ameeeema,just right,fit,508457,8.0,average,4.0
30.0,4.0,c,39.0,32.0,new,36,5ft 3in,meishanb,just right,fit,610859,8.0,average,8.0
30.0,3.0,c,36.0,34.0,bottoms,36,5ft 7in,faith.k.beasley,just right,small,94236,8.0,average,4.0
30.0,3.0,dd/e,41.0,34.0,tops,39,5ft 3in,Tenille,just right,small,235461,8.0,wide,12.0
30.0,5.0,a,36.0,36.0,bottoms,36,5ft 6in,mayapapaya347,just right,fit,711548,8.0,average,6.0
30.0,4.0,dd/e,45.0,38.0,new,45,5ft 7in,Erin,just right,large,866604,8.0,average,20.0
30.0,5.0,ddd/f,45.5,38.0,tops,36,6ft 1in,lindseyellen10,just right,fit,52831,8.0,average,25.5
30.0,3.0,c,39.0,36.0,new,36,6ft,lbglasgow.lbg,just right,small,706461,8.0,average,25.5
30.0,5.0,b,40.0,36.0,new,36,5ft,Laura,just right,fit,996922,8.0,average,8.0
30.0,5.0,d,36.0,34.0,bottoms,36,5ft 2in,Sarah,slightly long,fit,454362,8.0,average,4.0
30.0,2.0,dd/e,39.0,36.0,dresses,38,5ft 6in,Emily,just right,fit,920029,8.0,average,12.0
30.0,5.0,b,39.0,38.0,tops,36,5ft 6in,aaron.becky,slightly long,fit,931176,8.0,average,12.0
30.0,4.0,c,41.0,34.0,tops,36,5ft 5in,Kel Marie,slightly short,fit,138231,8.0,narrow,8.0
30.0,5.0,d,41.0,34.0,bottoms,36,5ft 6in,meghan.wilgus,slightly long,fit,891872,8.0,average,12.0
30.0,4.0,b,36.0,32.0,bottoms,36,5ft 3in,Justine,just right,large,504751,8.0,average,2.0
30.0,4.0,b,43.0,38.0,dresses,36,5ft 2in,lissajane11,slightly short,small,730787,8.0,average,12.0
30.0,4.0,d,36.0,38.0,new,36,5ft 7in,Brittainy,just right,fit,737228,8.0,average,8.0
30.0,3.0,c,42.0,44.0,new,44,5ft 5in,Jennifer,just right,fit,89406,8.0,narrow,25.5
30.0,5.0,c,42.0,36.0,bottoms,36,5ft 6in,Carolynn,just right,fit,750293,8.0,wide,20.0
30.0,4.0,a,33.5,34.0,tops,36,5ft 8in,csuovanen,just right,fit,753472,8.0,average,4.0
30.0,5.0,h,45.5,38.0,dresses,43,5ft 10in,Mina,slightly short,fit,798859,8.0,average,15.0
30.0,4.0,c,40.0,34.0,bottoms,36,5ft 4in,Gina,very short,small,303025,8.0,average,12.0
30.0,5.0,c,44.0,34.0,bottoms,37,5ft 2in,Patricia,just right,fit,381842,8.0,average,15.0
30.0,5.0,a,39.0,32.0,bottoms,36,5ft 6in,nicolemhopkinson,just right,fit,615561,8.0,average,6.0
30.0,5.0,dd/e,35.0,42.0,tops,36,5ft 5in,watson.amanda.n,just right,fit,566879,8.0,average,15.0
30.0,2.0,b,35.0,38.0,outerwear,36,5ft 7in,adelinecreations,slightly short,large,201332,8.0,average,25.5
30.0,4.0,ddd/f,39.0,32.0,tops,36,5ft 9in,Kira,just right,large,167817,8.0,average,8.0
30.0,4.0,c,40.0,36.0,new,36,5ft 4in,Liz,just right,fit,404097,8.0,average,8.0
30.0,3.0,dd/e,45.5,44.0,new,36,5ft 4in,hulatiki,just right,fit,784399,8.0,average,25.5
30.0,3.0,dd/e,42.0,34.0,tops,40,5ft 8in,mail4lynds,just right,fit,871414,8.0,average,12.0
30.0,5.0,d,36.0,34.0,dresses,36,5ft 4in,katherine,just right,fit,434509,8.0,average,8.0
30.0,3.0,d,40.0,36.0,new,36,5ft 8in,lolalicious85,slightly short,fit,842932,8.0,average,12.0
30.0,4.0,c,41.0,36.0,new,36,5ft 8in,au_fish,just right,fit,258337,8.0,average,12.0
30.0,5.0,ddd/f,40.0,34.0,dresses,40,5ft 2in,Tiffany,just right,fit,255225,8.0,average,15.0
30.0,5.0,c,40.0,36.0,new,36,5ft 7in,liana22370,just right,fit,694868,8.0,average,12.0
30.0,4.0,c,39.0,36.0,dresses,36,5ft 10in,bridgetabarth,slightly long,fit,552526,8.0,average,8.0
30.0,3.0,c,39.0,36.0,tops,36,5ft 7in,dhairrell,just right,large,120710,8.0,average,15.0
30.0,3.0,c,39.0,38.0,tops,36,5ft 7in,tarakristine27,slightly short,fit,362579,8.0,average,20.0
30.0,5.0,d,45.5,42.0,tops,36,5ft 8in,Sara,just right,fit,529900,8.0,average,25.5
30.0,5.0,c,39.0,36.0,tops,36,5ft 8in,Undisclosed,just right,fit,442282,8.0,average,12.0
30.0,5.0,c,35.0,34.0,dresses,36,5ft 6in,mandy.brosseau,just right,fit,731871,8.0,average,8.0
30.0,3.0,c,40.0,34.0,tops,36,5ft 7in,Kimberly,slightly short,small,959192,8.0,average,12.0
30.0,4.0,c,44.0,38.0,dresses,36,5ft 2in,Laura,just right,large,704903,8.0,average,15.0
30.0,5.0,b,39.0,36.0,bottoms,36,5ft 4in,julie.benway,very short,fit,619232,8.0,average,10.0
30.0,4.0,b,39.0,34.0,dresses,36,5ft 4in,erica.paulsen,just right,large,692767,8.0,average,4.0
30.0,5.0,b,45.0,40.0,new,47,5ft 9in,Jennifer,slightly short,fit,664411,8.0,wide,15.0
30.0,4.0,d,42.0,36.0,new,36,5ft 7in,senkas97,just right,fit,774837,8.0,average,12.0
30.0,3.0,dd/e,39.0,38.0,bottoms,36,5ft 6in,kyara.meadows96,just right,fit,877387,8.0,average,20.0
30.0,5.0,dd/e,38.0,34.0,bottoms,36,5ft 2in,Undisclosed,slightly long,fit,733871,8.0,average,10.0
30.0,5.0,dd/e,39.0,34.0,tops,36,5ft 5in,K.,slightly long,fit,461508,8.0,average,8.0
30.0,2.0,c,39.0,38.0,bottoms,36,5ft 2in,nicole,just right,fit,48052,8.0,average,12.0
30.0,2.0,b,33.5,32.0,new,36,5ft 3in,Katerina,slightly short,large,773521,8.0,average,4.0
30.0,5.0,c,45.5,42.0,tops,36,5ft 4in,jmclove,just right,fit,465888,8.0,average,25.5
30.0,5.0,b,39.0,34.0,sale,36,5ft 4in,lustyseagulls,slightly long,fit,615039,8.0,average,4.0
30.0,3.0,d,39.0,38.0,dresses,36,5ft 4in,Jessica,just right,small,708021,8.0,average,12.0
30.0,4.0,a,39.0,34.0,dresses,36,5ft 3in,ricardaschiebelhut,just right,fit,512522,8.0,average,4.0
30.0,5.0,b,39.0,36.0,new,36,5ft 5in,keribean,just right,small,436372,8.0,average,8.0
30.0,3.0,c,40.0,36.0,bottoms,36,5ft 5in,paisley.king,slightly long,large,484870,8.0,average,8.0
30.0,3.0,b,34.0,34.0,outerwear,36,5ft 4in,Kat,slightly long,fit,791915,8.0,wide,4.0
30.0,4.0,d,44.0,36.0,new,44,5ft 6in,kzheerssen,slightly short,small,639440,8.0,average,12.0
30.0,3.0,c,38.0,36.0,new,36,5ft 3in,ciao_kat,just right,fit,531465,8.0,average,8.0
30.0,5.0,dd/e,43.0,36.0,outerwear,36,5ft 3in,selland,just right,fit,795180,8.0,wide,15.0
30.0,4.0,d,41.0,36.0,new,36,5ft 5in,Shoshana,just right,fit,660487,8.0,average,12.0
30.0,5.0,ddd/f,39.0,44.0,new,36,5ft 4in,Rebecca,slightly long,small,69506,8.0,average,25.5
30.0,4.0,ddd/f,36.0,28.0,outerwear,36,5ft 4in,Brenda,just right,fit,444826,8.0,narrow,4.0
30.0,4.0,d,33.5,34.0,tops,35,5ft 3in,Aubrey,just right,fit,906887,8.0,average,4.0
30.0,2.0,ddd/f,45.5,44.0,sale,36,5ft 4in,candicedyer,just right,large,322600,8.0,average,25.5
30.0,3.0,d,36.0,32.0,new,36,5ft 5in,stephingle,just right,fit,906392,8.0,average,4.0
30.0,4.0,c,39.0,32.0,tops,36,5ft 8in,Jenna,just right,large,448214,8.0,average,8.0
30.0,5.0,d,40.0,36.0,new,36,5ft 5in,mindygb77,just right,fit,112970,8.0,narrow,9.0
30.0,4.0,b,36.0,32.0,bottoms,36,5ft 3in,madelyncorinne,slightly long,fit,463786,8.0,narrow,4.0
30.0,5.0,c,40.0,34.0,bottoms,36,5ft 5in,Celia,just right,fit,461344,8.0,average,8.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 8in,absnyder15,just right,fit,309428,8.0,average,4.0
30.0,3.0,dd/e,34.0,32.0,new,36,5ft 6in,Mae,just right,fit,88959,8.0,average,5.0
30.0,5.0,c,39.0,34.0,bottoms,36,5ft 6in,christianne,just right,fit,927836,8.0,average,8.0
30.0,4.0,d,40.0,36.0,tops,36,5ft 7in,mbiggs25,slightly long,large,976932,8.0,average,8.0
30.0,3.0,c,41.0,36.0,outerwear,36,5ft 3in,kchen0416,just right,small,624118,8.0,average,12.0
30.0,5.0,c,45.5,38.0,new,36,5ft 3in,Megan,slightly long,fit,385929,8.0,average,25.5
30.0,3.0,h,44.0,34.0,bottoms,36,5ft 7in,Rachel,just right,fit,527655,8.0,average,15.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 10in,vhbayer,just right,fit,233313,8.0,average,12.0
30.0,4.0,dd/e,45.5,42.0,tops,36,5ft 5in,Amber,just right,fit,48677,8.0,average,25.5
30.0,2.0,b,45.5,36.0,bottoms,36,5ft 6in,jeanelle.amonette,just right,fit,67024,8.0,average,12.0
30.0,2.0,c,42.0,42.0,new,36,5ft 6in,katiebug_90,slightly long,fit,827614,8.0,average,25.5
30.0,3.0,b,36.0,34.0,bottoms,36,5ft 3in,lauren.tinsley,slightly long,fit,169265,8.0,average,10.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 3in,baileegrace51,just right,fit,377635,8.0,average,1.0
30.0,3.0,b,36.0,32.0,dresses,34,5ft 5in,ModCloth,just right,large,375977,8.0,average,4.0
30.0,4.0,b,45.5,38.0,dresses,36,5ft 4in,Sara,just right,fit,932916,8.0,average,13.0
30.0,3.0,c,39.0,38.0,bottoms,36,5ft 5in,Cass,just right,fit,773912,8.0,average,8.0
30.0,4.0,dd/e,45.0,38.0,new,36,5ft 5in,Brigitte,just right,large,57242,8.0,average,15.0
30.0,4.0,ddd/f,39.0,40.0,tops,36,5ft 3in,Jami,slightly long,large,741381,8.0,average,25.5
30.0,4.0,d,34.0,34.0,tops,36,5ft,khulin1028,slightly long,large,269762,8.0,average,4.0
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 6in,green.1196,just right,fit,640302,8.0,average,4.0
30.0,3.0,d,35.0,38.0,bottoms,36,5ft 7in,kblanton2085,just right,fit,513673,8.0,average,15.0
30.0,5.0,c,38.0,36.0,outerwear,36,5ft 8in,melaniecatherine,just right,fit,215500,8.0,average,8.0
30.0,4.0,c,41.0,36.0,new,36,5ft 3in,roxanne.guimond,just right,fit,425928,8.0,average,4.0
30.0,4.0,c,39.0,38.0,wedding,36,5ft 4in,melc1101,just right,fit,101603,8.0,average,20.0
30.0,5.0,ddd/f,39.0,36.0,dresses,36,5ft 6in,fespudo,just right,large,23782,8.0,average,20.0
30.0,5.0,b,40.0,34.0,dresses,37,5ft 9in,lschliep,just right,fit,255203,8.0,average,12.0
30.0,5.0,d,39.0,38.0,dresses,36,5ft 6in,reginastahl7,just right,small,691743,8.0,average,8.0
30.0,5.0,h,45.5,42.0,bottoms,36,5ft 6in,jacquetank,just right,fit,263256,8.0,average,25.5
30.0,4.0,d,39.0,38.0,dresses,36,5ft 6in,labriggs,slightly short,fit,379612,8.0,average,15.0
30.0,3.0,dd/e,35.0,40.0,tops,36,5ft 10in,xscape96,very short,small,887988,8.0,average,20.0
30.0,5.0,c,36.0,34.0,dresses,36,5ft 6in,lanwei91,just right,fit,320759,8.0,average,4.0
30.0,4.0,ddd/f,40.0,32.0,tops,36,5ft 5in,jaballiet,slightly long,small,763314,8.0,average,8.0
30.0,4.0,c,44.0,38.0,tops,41,5ft 4in,ashanngei,just right,fit,225703,8.0,narrow,12.0
30.0,5.0,dd/e,39.0,44.0,tops,36,5ft 3in,Melanie,just right,fit,874919,8.0,average,25.5
30.0,5.0,d,39.0,40.0,new,36,5ft 6in,Tammy,just right,fit,171650,8.0,average,20.0
30.0,3.0,d,39.0,36.0,bottoms,36,5ft 7in,Flor,just right,fit,713298,8.0,average,17.0
30.0,5.0,dd/e,35.0,32.0,new,36,5ft 3in,Rebekka,slightly long,fit,464615,8.0,average,4.0
30.0,5.0,b,39.0,36.0,bottoms,36,5ft 7in,Megan,slightly long,fit,980603,8.0,average,17.0
30.0,5.0,dd/e,38.0,38.0,dresses,36,5ft 4in,taylorshealynn,slightly short,fit,319248,8.0,average,12.0
30.0,4.0,dd/e,44.0,36.0,outerwear,36,5ft 8in,fortyskat,just right,fit,171134,8.0,average,15.0
30.0,5.0,dd/e,39.0,30.0,bottoms,36,4ft 11in,Nicola,slightly long,fit,842481,8.0,average,1.0
30.0,5.0,b,39.0,38.0,sale,36,5ft 10in,katiekendrick71,slightly long,fit,482013,8.0,average,25.5
30.0,5.0,ddd/f,42.0,38.0,dresses,36,5ft 4in,rachel.m.mackenzie,slightly long,large,516727,8.0,average,20.0
30.0,4.0,c,45.5,38.0,tops,36,5ft 5in,Olivia,slightly long,large,51492,8.0,average,20.0
30.0,4.0,d,39.0,32.0,bottoms,36,5ft 2in,harajukuangel,slightly long,fit,25612,8.0,average,4.0
30.0,5.0,ddd/f,45.5,42.0,tops,36,5ft 4in,kjscribner,just right,fit,400586,8.0,average,25.5
30.0,2.0,d,40.0,38.0,tops,36,5ft 7in,Angelica,just right,large,951309,8.0,average,15.0
30.0,3.0,dd/e,39.0,34.0,dresses,36,5ft 2in,kendra,slightly long,fit,158709,8.0,average,15.0
30.0,3.0,b,39.0,34.0,bottoms,36,5ft 3in,Briana,just right,fit,772094,8.0,average,1.0
30.0,4.0,c,39.0,36.0,new,36,5ft 6in,bethny,just right,fit,928678,8.0,average,12.0
30.0,2.0,c,45.0,38.0,tops,36,5ft 6in,laurenmormino92,just right,fit,351904,8.0,average,15.0
30.0,3.0,c,41.0,36.0,bottoms,36,5ft 6in,kekamcca,slightly long,fit,943386,8.0,average,8.0
30.0,1.0,d,43.0,36.0,dresses,36,5ft 6in,Morgan,just right,fit,694376,8.0,average,15.0
30.0,2.0,d,35.0,34.0,new,36,5ft 6in,Julia,just right,fit,136557,8.0,average,8.0
30.0,5.0,b,37.0,34.0,dresses,36,5ft 2in,dmgardner14,slightly long,fit,441980,8.0,average,5.0
30.0,3.0,a,39.0,34.0,sale,36,5ft 5in,shannondunn7,just right,small,468563,8.0,average,4.0
30.0,5.0,a,39.0,34.0,new,36,5ft 3in,Rebecca,just right,fit,28805,8.0,average,4.0
30.0,4.0,c,35.0,34.0,dresses,36,5ft 1in,kmb4482,very long,fit,166269,8.0,average,7.0
30.0,4.0,b,39.0,34.0,tops,36,5ft 6in,mtully8,just right,fit,166752,8.0,average,1.0
30.0,5.0,c,35.0,34.0,outerwear,36,5ft 11in,Annika,just right,fit,304096,8.0,average,4.0
30.0,3.0,c,38.0,34.0,bottoms,36,5ft 9in,bethanywyllie,slightly long,small,826733,8.0,average,4.0
30.0,2.0,dd/e,39.0,40.0,tops,36,5ft 10in,brittbyers,just right,small,50701,8.0,average,25.5
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 4in,ModLover,very long,fit,959838,8.0,average,12.0
30.0,5.0,h,45.5,36.0,new,36,5ft 4in,Jo,just right,fit,151667,8.0,average,25.5
30.0,3.0,b,36.0,34.0,tops,36,5ft 3in,Stephanie,just right,large,683441,8.0,average,4.0
30.0,2.0,dd/e,39.0,38.0,outerwear,36,5ft 5in,lauren.manzella,just right,small,3687,8.0,average,20.0
30.0,5.0,c,37.0,36.0,bottoms,36,5ft 5in,olivia,just right,fit,657399,8.0,average,12.0
30.0,5.0,dd/e,39.0,40.0,bottoms,36,5ft 9in,johanna_darilek,just right,fit,342717,8.0,average,25.5
30.0,4.0,d,39.0,36.0,new,36,5ft 11in,j.austen.reader,just right,fit,4113,8.0,average,12.0
30.0,4.0,b,45.5,40.0,new,40,5ft 2in,leila,just right,fit,93146,8.0,average,12.0
30.0,5.0,dddd/g,41.0,32.0,new,40,5ft 5in,hannahjane049,slightly long,fit,833215,8.0,average,12.0
30.0,3.0,dd/e,35.0,30.0,new,35,5ft 3in,C,just right,fit,637494,8.0,narrow,4.0
30.0,4.0,dd/e,39.0,36.0,dresses,36,4ft 11in,amsaferight,just right,fit,501865,8.0,average,12.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 10in,mandy.clark33,just right,fit,781575,8.0,average,12.0
30.0,4.0,d,45.5,44.0,new,36,5ft 5in,vadame,just right,small,262902,8.0,average,25.5
30.0,4.0,h,45.5,34.0,new,36,5ft 7in,lcstein,just right,fit,141121,8.0,average,15.0
30.0,3.0,c,39.0,36.0,sale,36,3ft,whybecause,slightly short,fit,848743,8.0,average,15.0
30.0,3.0,d,35.0,34.0,new,36,5ft 5in,rinamuk,very long,large,662123,8.0,average,8.0
30.0,4.0,ddd/f,42.0,36.0,bottoms,36,5ft 8in,sthompson23,just right,fit,112065,8.0,average,15.0
30.0,3.0,d,36.0,32.0,new,33,5ft 6in,Maggie,just right,fit,796802,8.0,average,4.0
30.0,3.0,dd/e,45.5,38.0,bottoms,36,5ft 7in,sidneymontes27,just right,fit,104306,8.0,average,12.0
30.0,1.0,d,39.0,38.0,tops,36,5ft 1in,aeliason22,slightly short,fit,225502,8.0,average,12.0
30.0,3.0,dd/e,39.0,38.0,tops,36,5ft 5in,Tasha,just right,small,457343,8.0,average,20.0
30.0,4.0,a,39.0,34.0,dresses,36,5ft 2in,Beth,very short,small,990438,8.0,average,1.0
30.0,5.0,c,41.0,34.0,outerwear,38,5ft 6in,Melinda,just right,fit,655613,8.0,average,12.0
30.0,3.0,c,39.0,42.0,tops,36,5ft 9in,nu2li,just right,fit,614937,8.0,average,25.5
30.0,4.0,dd/e,39.0,36.0,dresses,36,5ft 5in,LauraM,just right,fit,108264,8.0,average,12.0
30.0,4.0,ddd/f,36.0,34.0,tops,36,5ft 3in,lucky1488,just right,fit,637269,8.0,average,12.0
30.0,4.0,c,44.0,34.0,tops,34,5ft 9in,jillian,just right,fit,549343,8.0,average,8.0
30.0,4.0,b,33.5,32.0,new,35,5ft 2in,Brittany,very long,large,64339,8.0,average,4.0
30.0,5.0,d,42.0,36.0,tops,36,5ft 5in,amandamcphillips,just right,fit,887230,8.0,average,12.0
30.0,5.0,d,39.0,40.0,tops,36,5ft 8in,searcy.deb,just right,large,376745,8.0,average,20.0
30.0,5.0,dddd/g,41.0,34.0,dresses,35,5ft,Linny,just right,small,3217,8.0,average,8.0
30.0,3.0,h,44.0,36.0,new,36,5ft 4in,emily,slightly long,large,531122,8.0,average,20.0
30.0,2.0,b,45.5,36.0,new,35,5ft 9in,Marjorie,slightly short,small,757375,8.0,average,8.0
30.0,5.0,dd/e,43.0,34.0,tops,36,5ft 3in,awest5,slightly long,large,601496,8.0,average,12.0
30.0,4.0,dd/e,42.0,38.0,bottoms,36,5ft 7in,meganayyaya,just right,fit,543455,8.0,average,12.0
30.0,3.0,d,38.0,34.0,bottoms,36,5ft 5in,mmalomolina,just right,fit,461313,8.0,average,8.0
30.0,2.0,c,33.5,32.0,dresses,33,5ft 3in,Katie,slightly short,small,486818,8.0,average,1.0
30.0,4.0,d,40.0,32.0,dresses,35,5ft 11in,Amanda,just right,large,402035,8.0,average,20.0
30.0,5.0,c,39.0,34.0,new,36,5ft,Krista,just right,fit,800525,8.0,average,8.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 2in,Vicki,just right,fit,496017,8.0,average,4.0
30.0,2.0,c,39.0,32.0,new,36,5ft 6in,christy.marie.oliver,just right,large,11431,8.0,average,4.0
30.0,4.0,c,39.0,34.0,tops,36,5ft 3in,penguinofsorts,slightly short,fit,88387,8.0,wide,12.0
30.0,5.0,c,45.5,44.0,bottoms,36,5ft 7in,elise.lundequam,slightly long,fit,3479,8.0,average,25.5
30.0,4.0,c,39.0,36.0,tops,36,5ft 7in,Undisclosed,just right,fit,141099,8.0,average,8.0
30.0,4.0,d,35.0,34.0,dresses,36,5ft 6in,Jenna,just right,large,348572,8.0,average,12.0
30.0,4.0,dddd/g,39.0,32.0,new,36,5ft 6in,Deborah,just right,fit,457932,8.0,average,8.0
30.0,5.0,b,39.0,34.0,tops,36,4ft 11in,Molly,just right,fit,736053,8.0,average,4.0
30.0,4.0,a,34.0,32.0,dresses,32,5ft 4in,Larissa,just right,large,633408,8.0,average,4.0
30.0,4.0,dd/e,39.0,44.0,dresses,36,5ft 7in,centeno7407,just right,fit,660046,8.0,average,25.5
30.0,5.0,c,45.0,38.0,tops,36,5ft 8in,Virginia,just right,fit,583568,8.0,average,20.0
30.0,4.0,dd/e,45.0,36.0,dresses,36,5ft 9in,v_amanda_lee,just right,fit,450288,8.0,average,15.0
30.0,3.0,c,39.0,36.0,new,36,5ft 4in,Angi,just right,fit,957,8.0,average,25.5
30.0,3.0,c,44.0,38.0,tops,36,5ft 6in,ModCloth,just right,fit,322430,8.0,average,20.0
30.0,4.0,c,45.5,40.0,tops,40,5ft 4in,kaitlynclaudettecupps,just right,large,763479,8.0,wide,25.5
30.0,3.0,c,38.0,34.0,tops,36,5ft 5in,kphifer,just right,fit,323941,8.0,average,8.0
30.0,4.0,b,34.0,34.0,new,36,5ft 5in,Bethany,just right,fit,147813,8.0,average,4.0
30.0,4.0,c,36.0,32.0,new,36,5ft 3in,Natalia,slightly long,large,199134,8.0,average,4.0
30.0,5.0,d,40.0,36.0,new,36,6ft 1in,Alicia,just right,fit,367493,8.0,average,15.0
30.0,5.0,d,35.0,32.0,dresses,35,5ft 7in,Ginny,just right,fit,670809,8.0,average,8.0
30.0,5.0,c,35.0,34.0,sale,36,5ft 6in,mbarber1790,just right,fit,502055,8.0,average,4.0
30.0,3.0,c,34.0,36.0,bottoms,36,5ft 7in,Dylan,just right,fit,143502,8.0,average,6.0
30.0,3.0,b,43.0,40.0,dresses,36,6ft,Megan,slightly short,fit,326666,8.0,average,15.0
30.0,3.0,dd/e,39.0,32.0,new,36,5ft 6in,Julie,slightly short,fit,304484,8.0,average,8.0
30.0,5.0,c,35.0,34.0,new,36,5ft 5in,mik_al_angelo,just right,fit,99217,8.0,average,1.0
30.0,5.0,c,39.0,36.0,outerwear,36,5ft 6in,eer161,just right,fit,890299,8.0,average,8.0
30.0,3.0,c,39.0,36.0,tops,36,5ft 3in,fashaz,just right,fit,754185,8.0,average,8.0
30.0,1.0,dd/e,40.0,36.0,new,36,6ft,ananda.moore,just right,small,603421,8.0,average,20.0
30.0,5.0,ddd/f,42.0,32.0,new,37,5ft 5in,Laura,just right,fit,408715,8.0,average,12.0
30.0,4.0,d,38.0,38.0,bottoms,36,5ft 4in,Becky,slightly long,fit,563678,8.0,average,20.0
30.0,3.0,dddd/g,44.0,34.0,dresses,36,5ft 6in,abby,slightly short,small,887611,8.0,average,12.0
30.0,5.0,d,45.5,38.0,bottoms,44,5ft 2in,Danyell,just right,fit,468018,8.0,wide,15.0
30.0,4.0,d,43.0,36.0,new,36,5ft 2in,Kelly,slightly long,fit,31347,8.0,average,15.0
30.0,5.0,b,39.0,36.0,bottoms,36,5ft 10in,krazy_kari,just right,fit,722289,8.0,average,14.0
30.0,5.0,d,40.0,36.0,dresses,36,5ft 4in,kwebb01,just right,fit,881906,8.0,average,12.0
30.0,5.0,d,45.5,40.0,dresses,36,5ft 3in,katypila,very long,large,549703,8.0,average,25.5
30.0,4.0,b,34.0,36.0,new,36,5ft 4in,Alana,just right,fit,724755,8.0,average,8.0
30.0,5.0,ddd/f,39.0,36.0,dresses,36,5ft 5in,yokomon52,just right,fit,566098,8.0,average,20.0
30.0,2.0,d,35.0,32.0,new,32,5ft,anneliana,just right,large,808145,8.0,average,4.0
30.0,4.0,c,39.0,34.0,tops,36,5ft 6in,marliesevh,slightly long,large,226658,8.0,average,4.0
30.0,5.0,b,34.0,34.0,new,25,5ft 1in,Chloe,just right,large,234521,8.0,average,4.0
30.0,4.0,c,44.0,36.0,tops,36,5ft 4in,msdparker,just right,fit,444067,8.0,average,12.0
30.0,3.0,dd/e,42.0,34.0,tops,36,5ft 4in,foxes.in.sockses,just right,fit,640989,8.0,average,12.0
30.0,5.0,c,45.0,36.0,new,36,4ft 10in,cassiopeia135,just right,fit,113686,8.0,wide,9.0
30.0,4.0,d,40.0,34.0,tops,36,5ft 5in,Amanda,just right,fit,363878,8.0,average,12.0
30.0,4.0,c,39.0,36.0,new,36,5ft 6in,Amanda,just right,fit,879164,8.0,wide,15.0
30.0,2.0,c,38.0,36.0,new,36,5ft 6in,Afton,just right,fit,286104,8.0,wide,8.0
30.0,3.0,b,34.0,32.0,dresses,36,5ft 3in,leon.cate.wedding,just right,fit,835158,8.0,average,3.0
30.0,5.0,ddd/f,39.0,38.0,tops,36,5ft 9in,stefaniemcollins,just right,fit,165280,8.0,average,12.0
30.0,4.0,b,38.0,34.0,new,34,5ft 5in,Alisha,just right,fit,977855,8.0,wide,4.0
30.0,5.0,c,40.0,36.0,outerwear,36,5ft 7in,meggie_02,just right,fit,926924,8.0,average,12.0
30.0,5.0,dddd/g,39.0,34.0,tops,36,5ft 9in,maryrox21,slightly long,fit,26656,8.0,average,12.0
30.0,4.0,b,45.0,40.0,tops,36,5ft 2in,Heather,just right,fit,143666,8.0,average,25.5
30.0,4.0,d,42.0,40.0,tops,36,5ft 6in,Paige,slightly long,large,641238,8.0,average,15.0
30.0,4.0,c,45.5,42.0,new,36,5ft 8in,judymiska,just right,fit,647360,8.0,average,20.0
30.0,4.0,d,39.0,30.0,dresses,36,5ft 6in,m_gattuso,slightly long,large,816286,8.0,average,5.0
30.0,3.0,ddd/f,38.0,32.0,tops,36,5ft 3in,vayola,just right,fit,554977,8.0,average,4.0
30.0,2.0,ddd/f,39.0,44.0,new,36,5ft 9in,Rebecca,slightly short,fit,770258,8.0,narrow,25.5
30.0,2.0,b,40.0,36.0,bottoms,36,5ft 4in,kelseycdietrich,very long,large,231137,8.0,average,12.0
30.0,3.0,c,39.0,36.0,new,36,5ft 6in,lylleharper,slightly long,large,373884,8.0,average,20.0
30.0,3.0,d,39.0,42.0,outerwear,36,5ft 6in,Bethany,slightly long,fit,603463,8.0,average,25.5
30.0,4.0,d,39.0,34.0,tops,36,5ft 5in,kathrynmacwilliam,slightly long,fit,713814,8.0,average,8.0
30.0,5.0,dd/e,45.5,44.0,dresses,36,5ft 6in,francesgetz,just right,fit,662482,8.0,wide,25.5
30.0,5.0,b,35.0,36.0,dresses,33,5ft 4in,Nikki,just right,fit,981819,8.0,average,4.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 5in,Nata,just right,fit,268098,8.0,average,20.0
30.0,5.0,c,33.5,32.0,bottoms,36,5ft 5in,allie.firth,just right,fit,980661,8.0,average,6.0
30.0,4.0,dd/e,39.0,34.0,tops,36,5ft 5in,Kate,slightly long,fit,170954,8.0,average,8.0
30.0,5.0,c,45.5,36.0,tops,36,5ft 6in,Elizabeth,just right,fit,959339,8.0,average,12.0
30.0,5.0,dd/e,41.0,36.0,dresses,36,5ft 6in,earthchild29,just right,large,91702,8.0,average,12.0
